id,raw_hypos
0a71bb2c-5579-468f-3729-08dc13d38337_1115_4308,VANILLA ICE CREAM WITH CARAMEL SWIRL THE CARAMEL IS SO CREAMY AND DELICIOUS AND SWEET AND IT BLENDS PERFECTLY WITH GOOD VANILLA BEAN
d765e201-53e7-41a9-1cdf-08dcd3e137e8_29765_9817,PLAY TRANSFORMERS BY PARAMOUNT PLUS
d4e6f4e3-9b35-4c7e-669b-08db44e7c916_2215_950,WHEN I WAS A YOUNG BOY FATHER ALWAYS SAID I WAS A BORN BUSINESS MANAGER
55c1784a-ece4-414a-25b4-08dc18e8f490_622_4646,
22971e88-8500-4ef0-eaa0-08dd777d835a_1058_13912,ADD THIS MUSIC TO FAVOR
e597e7d7-3062-4982-32eb-08dd80de9631_34531_14127,UNUSUAL
866b68e7-78f2-4abb-e21e-08dc3963a250_18351_4745,IN THAT CONFUSION HE WILL FIND HIS WAY TO FRANK
e612e837-acb9-4c5d-8553-08dd4eff510a_29348_13703,IS MY ORDER SHIPPED QUESTION MAR
ecd22914-6704-4880-da3f-08db8211616b_60_1706,HEY FACEBOOK
860cc717-c664-4d80-e9a2-08dc2e961576_1055_4886,MAKE THE TEXT LARGER
3e9ab29f-daf0-4a3c-a181-08dc11dcc589_5478_4599,HE ASCENDED THE STAIRS LEADING TO THE DAIS AND ADDRESSED A FEW WORDS TO THE JUDGE WHO GLANCED IN OUR DIRECTION AND NODDED
df1bdab4-979a-451b-c2d9-08db6e0d6c39_73_1302,UNLOCK THE FRONT DO
0f9ac13f-e103-4926-a1a8-08dc11dcc589_1073_5102,START LISTENING
17025aad-bb6d-4e84-4a53-08dc3c7b3134_1066_8990,THAT IS THE WEATHER LIKE TODAY
15dec664-dc2b-4a05-4a54-08dc3c7b3134_46_5431,WHAT IS MY DO LI
19afb5a2-41dc-42a1-1f5b-08db743c9986_1127_1985,HE CLEARED HIS THROAT TURNED TO HIS COMPANION AND OPENED HIS LIPS
de99f6a4-1fca-498b-f781-08dcb8bbedb8_29094_12491,PLEASE SEND THE TEXT
bb82df4d-e1ed-409c-85da-08dbe07efb02_1053_2683,WHAT IS ON MY SHOPPING
199e75a8-422f-473f-2b40-08db46c00613_12953_811,YES SHOW IS MY STORY IT IS A NICE LITTLE GIRL AND PRETTY
54618732-a2cb-49ec-c034-08dc605e0191_1071_5680,TURN OFF HEAT
7c58626d-162e-44d8-0e84-08ddcde6e74d_29115_15936,HOW MANY REFILLS
08626c89-3dbd-4756-488d-08db66e486e4_17354_1078,WE WERE PAYING A VISIT AT MAJOR MELLOW HALL SIR OWEN AND LADY MAJOR BELLOW'S PLACE IN SURREY
79dc1110-bef7-414c-24af-08dcbcb70931_250_8665,SKIP TO THE NEXT CHAPTER
51451a02-b769-42db-fd6d-08dcb5d1edd7_1072_8219,INCREASE VOLUME
4ede54a7-2133-4ef2-1161-08db2577509f_1090_322,A SHOW I WAS AFRID MY PARENTS GOING TO BREAK UP WHEN I WAS A KID BECAUSE HE USED TO FIGHT AKIM FIGHTING DOWN SO HE ALWAYS BOTHERED ME
361d90cd-e838-451e-c58f-08dc27c1bd26_1053_3349,WHAT IS ON MY SHOPPING LI
4a9f71ab-f3a6-48a9-a1ba-08dcc7adb730_216_8767,RAISE THE TEMPERATURE RIDE
a14d22c1-10e8-4dcf-e962-08dc2e961576_29577_3806,FIND ME A VEGETARIAN STEW RECIPE
b2f16a07-8441-43c9-fac8-08dd0a4af9ba_1055_11010,MAKE THE TEXT LARGER
dd3b609c-ca04-47fb-dc90-08db7e3d374f_22410_1789,SHE SHUDDERED AND PUT HER HAND ON HER HEART
8926bff8-ec04-42ba-57e1-08dcbb9f64e1_29344_8271,WHAT TIME YOU BE HOME QUESTION MARK
4902e925-28da-41fa-da79-08dd7d685e99_29694_13968,HOW MANY CALORIES DOES A PINT OF ICE CREAM HAVE
870ab2b5-e5fb-4aaf-03ce-08dd2552a33c_162_12921,START LISTENING
d262995e-8477-49ae-f87d-08dd54eeecc3_30263_14209,ABSORB
b2458036-ec6f-4e79-b93b-08dd4d26bbc8_29337_13478,RECIPE WITH
6e34ea84-5d05-47f3-c599-08dc27c1bd26_2215_3294,WHEN I WAS A YOUNG BOY FATHER ALWAYS SAID I WAS A BORN BUSINESS MANAGER
5e17c1c9-eb2a-4fa6-4985-08dcb4d7acba_1074_7757,TURN ON COOLING
108bae54-13c5-4f33-769b-08dc54a70eeb_219_4820,HEY GOOGLE SING ME A SONG
ffc544fd-77aa-40a5-0974-08dc994bd147_50_10989,RAISE THE TEMPERATURE
fca65ce1-fabf-4914-172d-08db24d03de6_9810_475,SHORTLY AFTER THIS ADVENTURE MISTER JACKSON AND HIS FAMILY MOVED FOR THE WINTER TO NEW YORK
aff2de06-efe1-4074-3e3f-08dc895255bb_207_6916,SHOW ME NEARBY CAFE
7c51bade-4203-4bba-37c3-08dce6e2632a_1062_10925,ANSWER THE CALL
6b942f5f-0f17-42e6-32ea-08dd80de9631_122_15098,GIVE ME A MOTIVATIONAL QUOTE
b7398ee3-0bd7-44cf-4cc6-08dd0b23004e_1069_11327,STOP THE
9c0ed7c3-ff8e-495c-7092-08dd58089c18_1070_13352,TELL ME THE NEWS
e7bda08b-6296-4d01-a165-08dc11dcc589_1086_4052,MY SISTER GAVE ME A PHOTOGRAPH OF THE PRINCE THAT I LOVE
9aec2b50-57c3-4c15-cb42-08dd739d0cac_505_14472,BROADCAST THE FOOTBALL GAME IS ABOUT TO START
93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1105_2991,AT ONE PET PEEVE IS GETTING UP EARLY BUT I AM A CAT IF YOU TRAVEL
8e2d6856-1d18-46a5-b68b-08dc1130022a_29576_2762,CANCEL MY MEETING WITH VINCENT AND LIN
